path,label
data/fer2013/test/happy/03374.jpg,happy
data/fer2013/test/happy/02321.jpg,happy
data/fer2013/test/neutral/04436.jpg,neutral
data/fer2013/test/angry/00227.jpg,angry
data/fer2013/test/sad/05804.jpg,sad
data/fer2013/test/sad/05832.jpg,sad
data/fer2013/test/neutral/04695.jpg,neutral
data/fer2013/test/neutral/04545.jpg,neutral
data/fer2013/test/angry/00315.jpg,angry
data/fer2013/test/neutral/04665.jpg,neutral
data/fer2013/test/sad/05981.jpg,sad
data/fer2013/test/happy/02917.jpg,happy
data/fer2013/test/fearful/01077.jpg,fearful
data/fer2013/test/angry/00261.jpg,angry
data/fer2013/test/surprised/06686.jpg,surprised
data/fer2013/test/fearful/01114.jpg,fearful
data/fer2013/test/happy/03513.jpg,happy
data/fer2013/test/happy/03305.jpg,happy
data/fer2013/test/fearful/01372.jpg,fearful
data/fer2013/test/surprised/06835.jpg,surprised
data/fer2013/test/happy/03159.jpg,happy
data/fer2013/test/angry/00483.jpg,angry
data/fer2013/test/happy/03002.jpg,happy
data/fer2013/test/happy/03688.jpg,happy
data/fer2013/test/happy/03199.jpg,happy
data/fer2013/test/surprised/06850.jpg,surprised
data/fer2013/test/happy/03706.jpg,happy
data/fer2013/test/happy/03600.jpg,happy
data/fer2013/test/sad/06129.jpg,sad
data/fer2013/test/disgusted/01061.jpg,disgusted
data/fer2013/test/happy/02952.jpg,happy
data/fer2013/test/happy/03368.jpg,happy
data/fer2013/test/happy/03207.jpg,happy
data/fer2013/test/happy/02118.jpg,happy
data/fer2013/test/neutral/04443.jpg,neutral
data/fer2013/test/fearful/01420.jpg,fearful
data/fer2013/test/neutral/04792.jpg,neutral
data/fer2013/test/surprised/06772.jpg,surprised
data/fer2013/test/angry/00046.jpg,angry
data/fer2013/test/happy/03705.jpg,happy
data/fer2013/test/sad/06279.jpg,sad
data/fer2013/test/neutral/04161.jpg,neutral
data/fer2013/test/angry/00051.jpg,angry
data/fer2013/test/angry/00489.jpg,angry
data/fer2013/test/neutral/04922.jpg,neutral
data/fer2013/test/neutral/03953.jpg,neutral
data/fer2013/test/happy/02695.jpg,happy
data/fer2013/test/happy/03037.jpg,happy
data/fer2013/test/neutral/04839.jpg,neutral
data/fer2013/test/surprised/06648.jpg,surprised
data/fer2013/test/angry/00225.jpg,angry
data/fer2013/test/sad/05659.jpg,sad
data/fer2013/test/happy/02507.jpg,happy
data/fer2013/test/fearful/01857.jpg,fearful
data/fer2013/test/neutral/03989.jpg,neutral
data/fer2013/test/surprised/06572.jpg,surprised
data/fer2013/test/angry/00353.jpg,angry
data/fer2013/test/sad/06244.jpg,sad
data/fer2013/test/sad/05452.jpg,sad
data/fer2013/test/sad/05113.jpg,sad
data/fer2013/test/happy/02989.jpg,happy
data/fer2013/test/neutral/04283.jpg,neutral
data/fer2013/test/happy/02861.jpg,happy
data/fer2013/test/neutral/04429.jpg,neutral
data/fer2013/test/angry/00270.jpg,angry
data/fer2013/test/neutral/04338.jpg,neutral
data/fer2013/test/happy/02789.jpg,happy
data/fer2013/test/happy/02661.jpg,happy
data/fer2013/test/surprised/07094.jpg,surprised
data/fer2013/test/happy/02598.jpg,happy
data/fer2013/test/happy/02402.jpg,happy
data/fer2013/test/fearful/01600.jpg,fearful
data/fer2013/test/surprised/07069.jpg,surprised
data/fer2013/test/happy/03431.jpg,happy
data/fer2013/test/angry/00636.jpg,angry
data/fer2013/test/happy/03309.jpg,happy
data/fer2013/test/angry/00832.jpg,angry
data/fer2013/test/happy/02094.jpg,happy
data/fer2013/test/neutral/04355.jpg,neutral
data/fer2013/test/sad/05198.jpg,sad
data/fer2013/test/surprised/06665.jpg,surprised
data/fer2013/test/sad/05112.jpg,sad
data/fer2013/test/sad/05334.jpg,sad
data/fer2013/test/neutral/04118.jpg,neutral
data/fer2013/test/neutral/04818.jpg,neutral
data/fer2013/test/happy/02197.jpg,happy
data/fer2013/test/sad/05150.jpg,sad
data/fer2013/test/sad/06094.jpg,sad
data/fer2013/test/surprised/06923.jpg,surprised
data/fer2013/test/happy/02874.jpg,happy
data/fer2013/test/fearful/01734.jpg,fearful
data/fer2013/test/fearful/01701.jpg,fearful
data/fer2013/test/sad/05148.jpg,sad
data/fer2013/test/neutral/04859.jpg,neutral
data/fer2013/test/happy/02918.jpg,happy
data/fer2013/test/happy/02574.jpg,happy
data/fer2013/test/neutral/04400.jpg,neutral
data/fer2013/test/neutral/04062.jpg,neutral
data/fer2013/test/neutral/04789.jpg,neutral
data/fer2013/test/neutral/04072.jpg,neutral
data/fer2013/test/angry/00247.jpg,angry
data/fer2013/test/angry/00163.jpg,angry
data/fer2013/test/angry/00883.jpg,angry
data/fer2013/test/sad/05188.jpg,sad
data/fer2013/test/angry/00056.jpg,angry
data/fer2013/test/angry/00276.jpg,angry
data/fer2013/test/happy/02405.jpg,happy
data/fer2013/test/angry/00068.jpg,angry
data/fer2013/test/angry/00298.jpg,angry
data/fer2013/test/sad/05352.jpg,sad
data/fer2013/test/surprised/06546.jpg,surprised
data/fer2013/test/surprised/06730.jpg,surprised
data/fer2013/test/angry/00707.jpg,angry
data/fer2013/test/happy/02797.jpg,happy
data/fer2013/test/sad/06063.jpg,sad
data/fer2013/test/fearful/01496.jpg,fearful
data/fer2013/test/fearful/01723.jpg,fearful
data/fer2013/test/happy/02328.jpg,happy
data/fer2013/test/surprised/07147.jpg,surprised
data/fer2013/test/fearful/01584.jpg,fearful
data/fer2013/test/sad/05269.jpg,sad
data/fer2013/test/fearful/01296.jpg,fearful
data/fer2013/test/fearful/01479.jpg,fearful
data/fer2013/test/angry/00049.jpg,angry
data/fer2013/test/happy/02163.jpg,happy
data/fer2013/test/neutral/04059.jpg,neutral
data/fer2013/test/neutral/04905.jpg,neutral
data/fer2013/test/neutral/04573.jpg,neutral
data/fer2013/test/surprised/06844.jpg,surprised
data/fer2013/test/disgusted/00987.jpg,disgusted
data/fer2013/test/angry/00461.jpg,angry
data/fer2013/test/fearful/01580.jpg,fearful
data/fer2013/test/neutral/04783.jpg,neutral
data/fer2013/test/disgusted/00980.jpg,disgusted
data/fer2013/test/neutral/04257.jpg,neutral
data/fer2013/test/surprised/06451.jpg,surprised
data/fer2013/test/angry/00223.jpg,angry
data/fer2013/test/happy/02646.jpg,happy
data/fer2013/test/sad/06224.jpg,sad
data/fer2013/test/fearful/01604.jpg,fearful
data/fer2013/test/sad/05127.jpg,sad
data/fer2013/test/surprised/06874.jpg,surprised
data/fer2013/test/fearful/02087.jpg,fearful
data/fer2013/test/happy/02485.jpg,happy
data/fer2013/test/happy/02120.jpg,happy
data/fer2013/test/angry/00841.jpg,angry
data/fer2013/test/sad/05263.jpg,sad
data/fer2013/test/happy/02696.jpg,happy
data/fer2013/test/happy/03663.jpg,happy
data/fer2013/test/neutral/04087.jpg,neutral
data/fer2013/test/angry/00109.jpg,angry
data/fer2013/test/neutral/04001.jpg,neutral
data/fer2013/test/surprised/06400.jpg,surprised
data/fer2013/test/fearful/01167.jpg,fearful
data/fer2013/test/happy/02488.jpg,happy
data/fer2013/test/happy/02953.jpg,happy
data/fer2013/test/neutral/04862.jpg,neutral
data/fer2013/test/surprised/06669.jpg,surprised
data/fer2013/test/surprised/06722.jpg,surprised
data/fer2013/test/neutral/04041.jpg,neutral
data/fer2013/test/angry/00345.jpg,angry
data/fer2013/test/sad/06019.jpg,sad
data/fer2013/test/fearful/01134.jpg,fearful
data/fer2013/test/disgusted/01014.jpg,disgusted
data/fer2013/test/angry/00572.jpg,angry
data/fer2013/test/happy/03240.jpg,happy
data/fer2013/test/happy/03840.jpg,happy
data/fer2013/test/surprised/06916.jpg,surprised
data/fer2013/test/sad/05380.jpg,sad
data/fer2013/test/sad/06023.jpg,sad
data/fer2013/test/sad/05736.jpg,sad
data/fer2013/test/happy/02414.jpg,happy
data/fer2013/test/angry/00504.jpg,angry
data/fer2013/test/neutral/04026.jpg,neutral
data/fer2013/test/surprised/06563.jpg,surprised
data/fer2013/test/surprised/06350.jpg,surprised
data/fer2013/test/sad/05561.jpg,sad
data/fer2013/test/angry/00889.jpg,angry
data/fer2013/test/happy/03522.jpg,happy
data/fer2013/test/neutral/04319.jpg,neutral
data/fer2013/test/happy/02812.jpg,happy
data/fer2013/test/sad/05917.jpg,sad
data/fer2013/test/fearful/01686.jpg,fearful
data/fer2013/test/angry/00620.jpg,angry
data/fer2013/test/happy/03064.jpg,happy
data/fer2013/test/happy/02572.jpg,happy
data/fer2013/test/neutral/04178.jpg,neutral
data/fer2013/test/happy/02959.jpg,happy
data/fer2013/test/sad/05718.jpg,sad
data/fer2013/test/fearful/01802.jpg,fearful
data/fer2013/test/neutral/04186.jpg,neutral
data/fer2013/test/sad/05727.jpg,sad
data/fer2013/test/sad/06026.jpg,sad
data/fer2013/test/angry/00034.jpg,angry
data/fer2013/test/happy/02307.jpg,happy
data/fer2013/test/surprised/06740.jpg,surprised
data/fer2013/test/angry/00280.jpg,angry
data/fer2013/test/angry/00585.jpg,angry
data/fer2013/test/neutral/03957.jpg,neutral
data/fer2013/test/happy/02627.jpg,happy
data/fer2013/test/angry/00545.jpg,angry
data/fer2013/test/happy/03084.jpg,happy
data/fer2013/test/happy/03331.jpg,happy
data/fer2013/test/happy/03168.jpg,happy
data/fer2013/test/fearful/01567.jpg,fearful
data/fer2013/test/surprised/06785.jpg,surprised
data/fer2013/test/fearful/01225.jpg,fearful
data/fer2013/test/fearful/01505.jpg,fearful
data/fer2013/test/neutral/04807.jpg,neutral
data/fer2013/test/neutral/04358.jpg,neutral
data/fer2013/test/happy/03774.jpg,happy
data/fer2013/test/happy/03301.jpg,happy
data/fer2013/test/happy/03660.jpg,happy
data/fer2013/test/angry/00365.jpg,angry
data/fer2013/test/sad/06163.jpg,sad
data/fer2013/test/sad/05525.jpg,sad
data/fer2013/test/angry/00290.jpg,angry
data/fer2013/test/sad/05883.jpg,sad
data/fer2013/test/angry/00541.jpg,angry
data/fer2013/test/happy/02842.jpg,happy
data/fer2013/test/fearful/01729.jpg,fearful
data/fer2013/test/sad/05520.jpg,sad
data/fer2013/test/neutral/04465.jpg,neutral
data/fer2013/test/surprised/06943.jpg,surprised
data/fer2013/test/sad/05634.jpg,sad
data/fer2013/test/happy/02849.jpg,happy
data/fer2013/test/angry/00033.jpg,angry
data/fer2013/test/angry/00038.jpg,angry
data/fer2013/test/surprised/06623.jpg,surprised
data/fer2013/test/happy/02785.jpg,happy
data/fer2013/test/happy/02127.jpg,happy
data/fer2013/test/angry/00926.jpg,angry
data/fer2013/test/happy/02431.jpg,happy
data/fer2013/test/neutral/04925.jpg,neutral
data/fer2013/test/angry/00319.jpg,angry
data/fer2013/test/neutral/05092.jpg,neutral
data/fer2013/test/angry/00874.jpg,angry
data/fer2013/test/surprised/06961.jpg,surprised
data/fer2013/test/angry/00389.jpg,angry
data/fer2013/test/neutral/04518.jpg,neutral
data/fer2013/test/angry/00373.jpg,angry
data/fer2013/test/happy/02684.jpg,happy
data/fer2013/test/fearful/01758.jpg,fearful
data/fer2013/test/disgusted/00959.jpg,disgusted
data/fer2013/test/happy/03093.jpg,happy
data/fer2013/test/surprised/06620.jpg,surprised
data/fer2013/test/surprised/06955.jpg,surprised
data/fer2013/test/surprised/06413.jpg,surprised
data/fer2013/test/happy/02562.jpg,happy
data/fer2013/test/fearful/01623.jpg,fearful
data/fer2013/test/neutral/04942.jpg,neutral
data/fer2013/test/surprised/06915.jpg,surprised
data/fer2013/test/sad/05905.jpg,sad
data/fer2013/test/neutral/04123.jpg,neutral
data/fer2013/test/fearful/01523.jpg,fearful
data/fer2013/test/neutral/04843.jpg,neutral
data/fer2013/test/neutral/04855.jpg,neutral
data/fer2013/test/sad/05668.jpg,sad
data/fer2013/test/surprised/06347.jpg,surprised
data/fer2013/test/angry/00382.jpg,angry
data/fer2013/test/neutral/04725.jpg,neutral
data/fer2013/test/happy/03590.jpg,happy
data/fer2013/test/happy/03581.jpg,happy
data/fer2013/test/angry/00651.jpg,angry
data/fer2013/test/sad/05300.jpg,sad
data/fer2013/test/neutral/04669.jpg,neutral
data/fer2013/test/angry/00540.jpg,angry
data/fer2013/test/happy/02820.jpg,happy
data/fer2013/test/surprised/06702.jpg,surprised
data/fer2013/test/neutral/04626.jpg,neutral
data/fer2013/test/angry/00002.jpg,angry
data/fer2013/test/fearful/01869.jpg,fearful
data/fer2013/test/happy/03778.jpg,happy
data/fer2013/test/neutral/04256.jpg,neutral
data/fer2013/test/sad/06093.jpg,sad
data/fer2013/test/neutral/04749.jpg,neutral
data/fer2013/test/sad/06189.jpg,sad
data/fer2013/test/neutral/04233.jpg,neutral
data/fer2013/test/happy/03427.jpg,happy
data/fer2013/test/sad/05222.jpg,sad
data/fer2013/test/sad/05643.jpg,sad
data/fer2013/test/sad/05418.jpg,sad
data/fer2013/test/angry/00188.jpg,angry
data/fer2013/test/angry/00198.jpg,angry
data/fer2013/test/neutral/04388.jpg,neutral
data/fer2013/test/sad/06266.jpg,sad
data/fer2013/test/surprised/06863.jpg,surprised
data/fer2013/test/happy/03228.jpg,happy
data/fer2013/test/neutral/04342.jpg,neutral
data/fer2013/test/happy/03491.jpg,happy
data/fer2013/test/neutral/04949.jpg,neutral
data/fer2013/test/angry/00534.jpg,angry
data/fer2013/test/sad/05425.jpg,sad
data/fer2013/test/happy/02241.jpg,happy
data/fer2013/test/fearful/01383.jpg,fearful
data/fer2013/test/fearful/01161.jpg,fearful
data/fer2013/test/surprised/06713.jpg,surprised
data/fer2013/test/fearful/01322.jpg,fearful
data/fer2013/test/neutral/04572.jpg,neutral
data/fer2013/test/fearful/02026.jpg,fearful
data/fer2013/test/sad/05347.jpg,sad
data/fer2013/test/neutral/04289.jpg,neutral
data/fer2013/test/neutral/03944.jpg,neutral
data/fer2013/test/angry/00892.jpg,angry
data/fer2013/test/surprised/06969.jpg,surprised
data/fer2013/test/neutral/04258.jpg,neutral
data/fer2013/test/sad/05784.jpg,sad
data/fer2013/test/neutral/04248.jpg,neutral
data/fer2013/test/sad/06051.jpg,sad
data/fer2013/test/fearful/01467.jpg,fearful
data/fer2013/test/happy/02856.jpg,happy
data/fer2013/test/happy/02720.jpg,happy
data/fer2013/test/happy/02600.jpg,happy
data/fer2013/test/fearful/01877.jpg,fearful
data/fer2013/test/happy/02993.jpg,happy
data/fer2013/test/happy/03678.jpg,happy
data/fer2013/test/happy/03001.jpg,happy
data/fer2013/test/surprised/06694.jpg,surprised
data/fer2013/test/neutral/04938.jpg,neutral
data/fer2013/test/surprised/06590.jpg,surprised
data/fer2013/test/angry/00010.jpg,angry
data/fer2013/test/happy/02383.jpg,happy
data/fer2013/test/fearful/01340.jpg,fearful
data/fer2013/test/fearful/01999.jpg,fearful
data/fer2013/test/fearful/01862.jpg,fearful
data/fer2013/test/fearful/01511.jpg,fearful
data/fer2013/test/happy/03593.jpg,happy
data/fer2013/test/happy/02845.jpg,happy
data/fer2013/test/fearful/01139.jpg,fearful
data/fer2013/test/sad/05957.jpg,sad
data/fer2013/test/happy/02111.jpg,happy
data/fer2013/test/fearful/01650.jpg,fearful
data/fer2013/test/neutral/04229.jpg,neutral
data/fer2013/test/surprised/07020.jpg,surprised
data/fer2013/test/happy/03604.jpg,happy
data/fer2013/test/happy/03254.jpg,happy
data/fer2013/test/happy/02595.jpg,happy
data/fer2013/test/sad/05825.jpg,sad
data/fer2013/test/fearful/01851.jpg,fearful
data/fer2013/test/sad/05962.jpg,sad
data/fer2013/test/fearful/01696.jpg,fearful
data/fer2013/test/surprised/06559.jpg,surprised
data/fer2013/test/surprised/06717.jpg,surprised
data/fer2013/test/surprised/06752.jpg,surprised
data/fer2013/test/happy/02365.jpg,happy
data/fer2013/test/angry/00582.jpg,angry
data/fer2013/test/surprised/06466.jpg,surprised
data/fer2013/test/sad/05401.jpg,sad
data/fer2013/test/surprised/06909.jpg,surprised
data/fer2013/test/happy/03455.jpg,happy
data/fer2013/test/neutral/04150.jpg,neutral
data/fer2013/test/neutral/05085.jpg,neutral
data/fer2013/test/happy/03393.jpg,happy
data/fer2013/test/fearful/01319.jpg,fearful
data/fer2013/test/happy/02913.jpg,happy
data/fer2013/test/angry/00599.jpg,angry
data/fer2013/test/surprised/07114.jpg,surprised
data/fer2013/test/angry/00543.jpg,angry
data/fer2013/test/happy/03547.jpg,happy
data/fer2013/test/neutral/04051.jpg,neutral
data/fer2013/test/angry/00519.jpg,angry
data/fer2013/test/sad/06215.jpg,sad
data/fer2013/test/sad/06261.jpg,sad
data/fer2013/test/fearful/01135.jpg,fearful
data/fer2013/test/neutral/04330.jpg,neutral
data/fer2013/test/fearful/01685.jpg,fearful
data/fer2013/test/neutral/04210.jpg,neutral
data/fer2013/test/happy/03072.jpg,happy
data/fer2013/test/angry/00555.jpg,angry
data/fer2013/test/angry/00390.jpg,angry
data/fer2013/test/happy/03338.jpg,happy
data/fer2013/test/happy/02782.jpg,happy
data/fer2013/test/happy/03687.jpg,happy
data/fer2013/test/neutral/04563.jpg,neutral
data/fer2013/test/happy/03514.jpg,happy
data/fer2013/test/fearful/01095.jpg,fearful
data/fer2013/test/happy/03791.jpg,happy
data/fer2013/test/sad/05594.jpg,sad
data/fer2013/test/fearful/01198.jpg,fearful
data/fer2013/test/sad/05290.jpg,sad
data/fer2013/test/fearful/01325.jpg,fearful
data/fer2013/test/angry/00689.jpg,angry
data/fer2013/test/happy/02206.jpg,happy
data/fer2013/test/neutral/04438.jpg,neutral
data/fer2013/test/sad/06206.jpg,sad
data/fer2013/test/happy/02180.jpg,happy
data/fer2013/test/happy/03748.jpg,happy
data/fer2013/test/sad/05313.jpg,sad
data/fer2013/test/angry/00243.jpg,angry
data/fer2013/test/happy/03299.jpg,happy
data/fer2013/test/neutral/03979.jpg,neutral
data/fer2013/test/happy/03332.jpg,happy
data/fer2013/test/neutral/04164.jpg,neutral
data/fer2013/test/happy/03214.jpg,happy
data/fer2013/test/surprised/07109.jpg,surprised
data/fer2013/test/happy/02523.jpg,happy
data/fer2013/test/angry/00679.jpg,angry
data/fer2013/test/fearful/01753.jpg,fearful
data/fer2013/test/surprised/06766.jpg,surprised
data/fer2013/test/happy/02499.jpg,happy
data/fer2013/test/neutral/03964.jpg,neutral
data/fer2013/test/happy/03526.jpg,happy
data/fer2013/test/fearful/01436.jpg,fearful
data/fer2013/test/sad/05249.jpg,sad
data/fer2013/test/happy/02408.jpg,happy
data/fer2013/test/surprised/06399.jpg,surprised
data/fer2013/test/neutral/04246.jpg,neutral
data/fer2013/test/angry/00859.jpg,angry
data/fer2013/test/sad/06106.jpg,sad
data/fer2013/test/happy/03325.jpg,happy
data/fer2013/test/surprised/06554.jpg,surprised
data/fer2013/test/surprised/06825.jpg,surprised
data/fer2013/test/sad/05220.jpg,sad
data/fer2013/test/fearful/01798.jpg,fearful
data/fer2013/test/sad/05835.jpg,sad
data/fer2013/test/sad/05991.jpg,sad
data/fer2013/test/surprised/06871.jpg,surprised
data/fer2013/test/sad/05579.jpg,sad
data/fer2013/test/sad/05723.jpg,sad
data/fer2013/test/neutral/04651.jpg,neutral
data/fer2013/test/neutral/04317.jpg,neutral
data/fer2013/test/sad/05137.jpg,sad
data/fer2013/test/neutral/04263.jpg,neutral
data/fer2013/test/disgusted/01013.jpg,disgusted
data/fer2013/test/neutral/04452.jpg,neutral
data/fer2013/test/sad/06344.jpg,sad
data/fer2013/test/sad/05907.jpg,sad
data/fer2013/test/neutral/05013.jpg,neutral
data/fer2013/test/sad/05273.jpg,sad
data/fer2013/test/surprised/07043.jpg,surprised
data/fer2013/test/surprised/06855.jpg,surprised
data/fer2013/test/sad/05409.jpg,sad
data/fer2013/test/fearful/01807.jpg,fearful
data/fer2013/test/happy/02944.jpg,happy
data/fer2013/test/neutral/04122.jpg,neutral
data/fer2013/test/sad/05355.jpg,sad
data/fer2013/test/happy/03099.jpg,happy
data/fer2013/test/sad/06252.jpg,sad
data/fer2013/test/neutral/04230.jpg,neutral
data/fer2013/test/fearful/01502.jpg,fearful
data/fer2013/test/surprised/06954.jpg,surprised
data/fer2013/test/happy/02224.jpg,happy
data/fer2013/test/happy/03174.jpg,happy
data/fer2013/test/neutral/04761.jpg,neutral
data/fer2013/test/neutral/04705.jpg,neutral
data/fer2013/test/happy/02345.jpg,happy
data/fer2013/test/angry/00463.jpg,angry
data/fer2013/test/neutral/04675.jpg,neutral
data/fer2013/test/happy/02251.jpg,happy
data/fer2013/test/fearful/02028.jpg,fearful
data/fer2013/test/surprised/07045.jpg,surprised
data/fer2013/test/neutral/04746.jpg,neutral
data/fer2013/test/happy/03041.jpg,happy
data/fer2013/test/sad/06087.jpg,sad
data/fer2013/test/fearful/01873.jpg,fearful
data/fer2013/test/happy/03197.jpg,happy
data/fer2013/test/angry/00688.jpg,angry
data/fer2013/test/sad/06144.jpg,sad
data/fer2013/test/neutral/04147.jpg,neutral
data/fer2013/test/angry/00920.jpg,angry
data/fer2013/test/fearful/01125.jpg,fearful
data/fer2013/test/neutral/05054.jpg,neutral
data/fer2013/test/sad/05182.jpg,sad
data/fer2013/test/angry/00903.jpg,angry
data/fer2013/test/happy/03117.jpg,happy
data/fer2013/test/neutral/04086.jpg,neutral
data/fer2013/test/angry/00126.jpg,angry
data/fer2013/test/happy/02315.jpg,happy
data/fer2013/test/angry/00338.jpg,angry
data/fer2013/test/angry/00685.jpg,angry
data/fer2013/test/surprised/06736.jpg,surprised
data/fer2013/test/sad/05135.jpg,sad
data/fer2013/test/happy/03440.jpg,happy
data/fer2013/test/happy/02908.jpg,happy
data/fer2013/test/sad/06167.jpg,sad
data/fer2013/test/fearful/02014.jpg,fearful
data/fer2013/test/neutral/04661.jpg,neutral
data/fer2013/test/neutral/04084.jpg,neutral
data/fer2013/test/sad/05837.jpg,sad
data/fer2013/test/happy/02674.jpg,happy
data/fer2013/test/fearful/02070.jpg,fearful
data/fer2013/test/happy/02300.jpg,happy
data/fer2013/test/neutral/04261.jpg,neutral
data/fer2013/test/surprised/06408.jpg,surprised
data/fer2013/test/angry/00799.jpg,angry
data/fer2013/test/sad/05298.jpg,sad
data/fer2013/test/neutral/04901.jpg,neutral
data/fer2013/test/angry/00039.jpg,angry
data/fer2013/test/fearful/01470.jpg,fearful
data/fer2013/test/happy/03545.jpg,happy
data/fer2013/test/angry/00219.jpg,angry
data/fer2013/test/happy/02537.jpg,happy
data/fer2013/test/sad/06069.jpg,sad
data/fer2013/test/sad/05575.jpg,sad
data/fer2013/test/fearful/01288.jpg,fearful
data/fer2013/test/angry/00766.jpg,angry
data/fer2013/test/angry/00574.jpg,angry
data/fer2013/test/fearful/01183.jpg,fearful
data/fer2013/test/surprised/06494.jpg,surprised
data/fer2013/test/angry/00683.jpg,angry
data/fer2013/test/happy/02272.jpg,happy
data/fer2013/test/sad/06239.jpg,sad
data/fer2013/test/neutral/04530.jpg,neutral
data/fer2013/test/neutral/04031.jpg,neutral
data/fer2013/test/sad/05788.jpg,sad
data/fer2013/test/happy/03865.jpg,happy
data/fer2013/test/happy/02201.jpg,happy
data/fer2013/test/happy/02603.jpg,happy
data/fer2013/test/sad/05346.jpg,sad
data/fer2013/test/angry/00760.jpg,angry
data/fer2013/test/fearful/01732.jpg,fearful
data/fer2013/test/surprised/06544.jpg,surprised
data/fer2013/test/sad/05830.jpg,sad
data/fer2013/test/sad/06269.jpg,sad
data/fer2013/test/happy/02442.jpg,happy
data/fer2013/test/neutral/04068.jpg,neutral
data/fer2013/test/neutral/03894.jpg,neutral
data/fer2013/test/fearful/02092.jpg,fearful
data/fer2013/test/angry/00579.jpg,angry
data/fer2013/test/happy/02840.jpg,happy
data/fer2013/test/fearful/01529.jpg,fearful
data/fer2013/test/sad/05329.jpg,sad
data/fer2013/test/surprised/06803.jpg,surprised
data/fer2013/test/sad/05505.jpg,sad
data/fer2013/test/disgusted/00977.jpg,disgusted
data/fer2013/test/surprised/06898.jpg,surprised
data/fer2013/test/surprised/07174.jpg,surprised
data/fer2013/test/angry/00548.jpg,angry
data/fer2013/test/happy/02752.jpg,happy
data/fer2013/test/angry/00347.jpg,angry
data/fer2013/test/sad/05707.jpg,sad
data/fer2013/test/happy/02516.jpg,happy
data/fer2013/test/happy/03762.jpg,happy
data/fer2013/test/fearful/01218.jpg,fearful
data/fer2013/test/happy/03279.jpg,happy
data/fer2013/test/happy/02891.jpg,happy
data/fer2013/test/happy/02759.jpg,happy
data/fer2013/test/neutral/04752.jpg,neutral
data/fer2013/test/neutral/04896.jpg,neutral
data/fer2013/test/happy/02528.jpg,happy
data/fer2013/test/sad/06014.jpg,sad
data/fer2013/test/happy/03463.jpg,happy
data/fer2013/test/fearful/01441.jpg,fearful
data/fer2013/test/surprised/06538.jpg,surprised
data/fer2013/test/angry/00467.jpg,angry
data/fer2013/test/surprised/06988.jpg,surprised
data/fer2013/test/sad/05213.jpg,sad
data/fer2013/test/happy/02503.jpg,happy
data/fer2013/test/fearful/01591.jpg,fearful
data/fer2013/test/neutral/04652.jpg,neutral
data/fer2013/test/fearful/01283.jpg,fearful
data/fer2013/test/happy/02617.jpg,happy
data/fer2013/test/happy/02161.jpg,happy
data/fer2013/test/surprised/07031.jpg,surprised
data/fer2013/test/surprised/06564.jpg,surprised
data/fer2013/test/happy/02747.jpg,happy
data/fer2013/test/fearful/01074.jpg,fearful
data/fer2013/test/sad/05283.jpg,sad
data/fer2013/test/fearful/01874.jpg,fearful
data/fer2013/test/neutral/04327.jpg,neutral
data/fer2013/test/fearful/01335.jpg,fearful
data/fer2013/test/fearful/01498.jpg,fearful
data/fer2013/test/sad/05961.jpg,sad
data/fer2013/test/neutral/04048.jpg,neutral
data/fer2013/test/happy/03571.jpg,happy
data/fer2013/test/surprised/06603.jpg,surprised
data/fer2013/test/surprised/06697.jpg,surprised
data/fer2013/test/neutral/04748.jpg,neutral
data/fer2013/test/angry/00256.jpg,angry
data/fer2013/test/neutral/04947.jpg,neutral
data/fer2013/test/sad/06194.jpg,sad
data/fer2013/test/sad/06179.jpg,sad
data/fer2013/test/sad/05433.jpg,sad
data/fer2013/test/fearful/01140.jpg,fearful
data/fer2013/test/sad/05322.jpg,sad
data/fer2013/test/neutral/04579.jpg,neutral
data/fer2013/test/neutral/05044.jpg,neutral
data/fer2013/test/angry/00018.jpg,angry
data/fer2013/test/surprised/06485.jpg,surprised
data/fer2013/test/fearful/01759.jpg,fearful
data/fer2013/test/happy/02425.jpg,happy
data/fer2013/test/sad/06048.jpg,sad
data/fer2013/test/angry/00808.jpg,angry
data/fer2013/test/happy/03617.jpg,happy
data/fer2013/test/happy/02515.jpg,happy
data/fer2013/test/surprised/06635.jpg,surprised
data/fer2013/test/angry/00119.jpg,angry
data/fer2013/test/sad/06052.jpg,sad
data/fer2013/test/fearful/01770.jpg,fearful
data/fer2013/test/happy/02692.jpg,happy
data/fer2013/test/neutral/04325.jpg,neutral
data/fer2013/test/sad/05500.jpg,sad
data/fer2013/test/angry/00755.jpg,angry
data/fer2013/test/happy/02579.jpg,happy
data/fer2013/test/fearful/01659.jpg,fearful
data/fer2013/test/neutral/04093.jpg,neutral
data/fer2013/test/sad/05971.jpg,sad
data/fer2013/test/fearful/01892.jpg,fearful
data/fer2013/test/neutral/03925.jpg,neutral
data/fer2013/test/surprised/06742.jpg,surprised
data/fer2013/test/happy/02293.jpg,happy
data/fer2013/test/fearful/01355.jpg,fearful
data/fer2013/test/neutral/04991.jpg,neutral
data/fer2013/test/surprised/07156.jpg,surprised
data/fer2013/test/angry/00714.jpg,angry
data/fer2013/test/happy/02113.jpg,happy
data/fer2013/test/disgusted/00999.jpg,disgusted
data/fer2013/test/happy/03033.jpg,happy
data/fer2013/test/surprised/06966.jpg,surprised
data/fer2013/test/angry/00673.jpg,angry
data/fer2013/test/happy/03277.jpg,happy
